SaleID,SalePrice
4247499,6725.0
4247530,7705.0
4247583,5766.66666667
4247592,7025.0
4247594,5766.66666667
4247600,6902.08333333
4247616,7126.42857143
4247617,7126.42857143
4247644,7126.42857143
4247654,7126.42857143
4247655,7126.42857143
4247659,7500.0
4247688,8079.16289593
4247764,8079.16289593
4247766,7570.83333333
4247769,8079.16289593
4247770,7570.83333333
4247803,7216.66666667
4247809,8079.16289593
4247861,7650.0
4247911,8050.0
4247914,9651.66666667
4247917,9651.66666667
4247977,9196.92307692
4247990,9650.0
4247993,9650.0
4248028,9650.0
4248064,9000.0
4248065,9000.0
4248094,9276.19047619
4248095,9276.19047619
4248102,9276.19047619
4248139,9900.0
4248141,8836.0
4248144,10489.5808376
4248149,10489.5808376
4248198,9371.94444444
4248200,9000.0
4248244,8836.0
4248267,9371.94444444
4248318,10489.5808376
4248321,10489.5808376
4248484,15995.0
4248485,26725.0
4248487,22920.0
4248492,27416.6666667
4248642,29050.0
4248685,29050.0
4248778,28391.6666667
4248779,28391.6666667
4248790,32091.6666667
4248798,33870.0
4248802,32091.6666667
4248941,30900.0
4248947,47825.0
4249030,57998.8878446
4249037,57998.8878446
4249056,69231.9196185
4249077,57998.8878446
4249081,69231.9196185
4249083,62516.047642
4249087,69231.9196185
4249130,57998.8878446
4249143,27133.3333333
4249145,51289.2857143
4249287,26853.3333333
4249394,11525.0
4249428,11224.4318182
4249436,12858.3333333
4249438,11525.0
4249440,12858.3333333
4249479,12065.0
4249481,12900.0
4249484,12900.0
4249552,12858.3333333
4249594,11725.0
4249604,11725.0
4249611,11725.0
4249659,14540.0
4249673,14658.3333333
4249696,14675.0
4249769,18515.8333333
4249780,17216.6666667
4249782,17216.6666667
4249793,17216.6666667
4249882,17560.4166667
4249885,15995.1388889
4249890,14905.0
4249891,17012.5
4249899,16809.7759104
4249903,17012.5
4250001,13163.3333333
4250015,15995.1388889
4250037,13163.3333333
4250045,17560.4166667
4250167,33870.0
4250168,35350.0
4250169,32700.0
4250171,33870.0
4250172,29850.0
4250177,35350.0
4250179,32700.0
4250183,35350.0
4250190,35350.0
4250191,32700.0
4250193,32700.0
4250194,29850.0
4250266,17012.5
4250269,16809.7759104
4250284,17560.4166667
4250287,16809.7759104
4250385,17560.4166667
4250387,17560.4166667
4250388,18628.3333333
4250394,18628.3333333
4250395,20870.2380952
4250396,20870.2380952
4250413,17560.4166667
4250414,15995.1388889
4250416,20870.2380952
4250417,17330.0
4250528,20200.0
4250530,20719.4444444
4250531,43595.021645
4250544,20200.0
4250545,36540.625
4250712,15995.1388889
4250715,44730.0
4250717,32091.6666667
4250719,33935.1282051
4250727,33050.0
4250728,20530.6547619
4250730,44730.0
4250733,31616.6666667
4250734,33935.1282051
4250738,32091.6666667
4250742,33050.0
4250757,31616.6666667
4250759,15995.1388889
4250760,20033.3333333
4250918,20033.3333333
4250921,20870.2380952
4250922,21697.9166667
4250923,18628.3333333
4250929,22033.3333333
4250933,20416.6666667
4251078,25166.25
4251079,24605.8333333
4251096,23619.047619
4251097,20195.8333333
4251101,25166.25
4251241,22700.0
4251246,31792.5
4251550,13850.0
4251552,25166.25
4251557,26564.3939394
4251558,30808.3333333
4251562,27937.5
4251563,26810.625
4251564,25166.25
4251565,32423.1818182
4251568,25166.25
4251570,30808.3333333
4251579,20195.8333333
4251585,22033.3333333
4251586,32423.1818182
4251592,30808.3333333
4251594,26810.625
4251597,30808.3333333
4251604,30808.3333333
4251606,26564.3939394
4251665,28183.3333333
4251677,28183.3333333
4251678,28183.3333333
4251757,25166.25
4251762,27993.3333333
4251935,12050.0
4251936,12050.0
4252084,26564.3939394
4252095,27993.3333333
4252099,29198.8095238
4252214,27417.7272727
4252219,27417.7272727
4252238,27417.7272727
4252241,27417.7272727
4252269,134201.666667
4252422,26564.3939394
4252428,26564.3939394
4252436,26564.3939394
4252437,26564.3939394
4252460,26564.3939394
4252463,26564.3939394
4252501,27681.547619
4252503,26564.3939394
4252507,26810.625
4252522,32423.1818182
4252523,26810.625
4252525,26810.625
4252587,9724.05172414
4252591,9724.05172414
4252665,13138.1168831
4252749,26810.625
4252750,32423.1818182
4252760,26810.625
4252761,26810.625
4252766,32423.1818182
4252767,26810.625
4252836,26810.625
4252841,32423.1818182
4252847,26810.625
4252848,31982.5
4252863,31982.5
4252870,56256.5422763
4252873,56256.5422763
4252929,13153.5443723
4252932,14394.36853
4252955,14394.36853
4252983,12007.4092574
4253063,56342.2680833
4253065,56342.2680833
4253068,31390.5882353
4253080,135516.666667
4253125,32492.6282051
4253133,32492.6282051
4253137,32102.2222222
4253160,30562.2222222
4253273,9197.53550543
4253274,9197.53550543
4253307,51692.281746
4253312,15040.491453
4253336,15785.5555556
4253346,38722.9516807
4253347,38722.9516807
4253391,34196.6666667
4254186,11400.0
4254187,12272.0833333
4254189,16050.0
4254192,15000.0
4254194,12272.0833333
4254199,15000.0
4254202,13477.0833333
4254203,16050.0
4254204,13712.5
4254225,32660.0
4254299,15480.375
4254305,15480.375
4254308,15480.375
4254356,36605.4234852
4254357,36605.4234852
4254410,16020.0
4254417,16020.0
4254427,16020.0
4254453,17400.0
4254459,17050.0
4254461,17400.0
4254489,36251.1904762
4254666,59184.5368917
4254668,59184.5368917
4254671,36251.1904762
4254679,48084.5368917
4254834,15447.0833333
4254840,34050.0
4254860,32660.0
4254861,21060.7142857
4254863,21060.7142857
4254866,12272.0833333
4255412,84475.0
4255418,86733.3333333
4255556,24214.6212121
4255558,14486.6666667
4255560,14150.0
4255561,18030.0
4255570,24214.6212121
4255571,14150.0
4255583,14150.0
4255595,16543.3333333
4255764,33213.3333333
4255805,12662.6190476
4255806,12662.6190476
4255821,13265.8333333
4256122,22770.0
4256124,22770.0
4256126,18600.0
4256157,30454.2104543
4256299,21600.0
4256315,63428.3333333
4256451,13768.75
4256452,10715.4761905
4256473,15995.0
4256475,15995.0
4256493,20073.3333333
4256495,20073.3333333
4256510,25000.0
4256512,21991.6666667
4256516,21991.6666667
4256587,25041.6666667
4256588,29850.0
4256589,23525.0
4256601,29850.0
4256605,29850.0
4256610,32700.0
4256625,19088.5843452
4256757,17560.4166667
4256758,15452.5
4256759,17330.0
4256771,21697.9166667
4256772,17330.0
4256778,20033.3333333
4256841,16280.4901961
4256939,17264.1666667
4256956,20426.4880952
4257002,29337.8787879
4257005,21435.716367
4257007,31266.5580966
4257008,31266.5580966
4257072,16250.0
4257074,17160.0
4257547,31100.0
4257548,32258.3333333
4257571,32150.0
4257572,39483.3333333
4257879,16325.0
4257888,14105.0
4258158,15480.375
4258159,17395.7142857
4258170,26664.4736842
4258196,13712.5
4258197,13712.5
4258205,13402.7777778
4258251,17264.1666667
4258253,17560.4166667
4258285,13067.8571429
4258294,18600.0
4258616,20630.5785297
4258625,21954.9670355
4258747,19843.75
4258793,26852.3809524
4258794,28625.5138042
4258838,16470.3333333
4258895,16472.6752543
4258897,17581.6378066
4259173,32862.5318095
4259182,23779.047619
4259186,19956.25
4259200,20993.3054558
4259206,33333.9372797
4259217,23779.047619
4259269,15995.0
4259402,28266.6666667
4259420,28266.6666667
4259421,31616.6666667
4259427,52355.0
4259428,28266.6666667
4259429,31616.6666667
4259435,28391.6666667
4259442,44730.0
4259445,35350.0
4259450,28391.6666667
4259451,28391.6666667
4259499,12255.0
4259582,24214.6212121
4259644,18050.0
4259654,27891.6666667
4259655,20858.3333333
4259711,13476.6666667
4259850,27416.6666667
4259854,12593.75
4259932,29850.0
4260020,14150.0
4260025,20073.3333333
4260146,15473.7301587
4260153,13265.8333333
4260162,13265.8333333
4260164,15240.7142857
4260166,13265.8333333
4260555,106000.0
4260556,106000.0
4260558,86833.3333333
4260561,115000.0
4260563,84475.0
4260571,88833.3333333
4260587,106000.0
4260588,87241.6666667
4260589,99966.6666667
4260590,84475.0
4260591,86833.3333333
4260596,99850.0
4260600,99966.6666667
4261034,17300.0
4261044,17300.0
4261071,35683.3333333
4261073,33605.0
4261153,12150.0
4261161,12150.0
4261166,16375.0
4261202,14339.4736842
4261260,32300.0
4261261,27683.3333333
4261267,27683.3333333
4261269,31300.0
4261270,32258.3333333
4261383,35562.5
4261692,30454.2104543
4261693,33333.9372797
4261703,33971.2506626
4261704,30454.2104543
4261717,30454.2104543
4261931,19843.75
4261969,18025.0
4262001,19300.0
4262090,29050.0
4262095,21991.6666667
4262224,42100.0
4262225,28391.6666667
4262231,33213.3333333
4262237,47825.0
4262260,42100.0
4262261,31616.6666667
4262264,31616.6666667
4262382,31266.5580966
4262396,14150.0
4262447,21954.9670355
4262450,22924.1971207
4262451,21804.9731183
4262454,21954.9670355
4262460,24493.3110368
4262652,31616.6666667
4262904,40950.0
4262928,12880.0
4263156,17050.0
4263157,15670.0
4263158,15670.0
4263184,17050.0
4263188,43595.021645
4263218,21331.25
4263221,36180.0
4263256,21954.9670355
4263264,21804.9731183
4263431,39058.9102564
4263438,39058.9102564
4263473,24378.331711
4263478,20993.3054558
4263524,28625.5138042
4263526,28625.5138042
4263533,28625.5138042
4263615,16680.0
4263619,18150.0
4263627,12255.0
4263628,24214.6212121
4263692,33213.3333333
4263795,13450.0
4263796,12885.0
4263797,16250.0
4263800,20700.0
4263801,18316.6666667
4263802,13150.0
4263804,13166.6666667
4263807,17475.0
4263810,13166.6666667
4263827,17475.0
4263847,26325.0
4263849,20700.0
4263866,16750.0
4264231,11850.0
4264234,14067.5641026
4264267,11370.0
4264274,16641.6666667
4264328,16020.0
4264390,14835.0
4264401,55204.5368917
4264572,15450.0
4264669,21866.6666667
4264700,17373.1410256
4264803,34608.3333333
4264882,28625.5138042
4264887,52355.0433048
4264888,45659.3390805
4264891,13138.1168831
4265028,25041.6666667
4265029,21341.6666667
4265030,24000.0
4265038,24350.0
4265042,36180.0
4265046,25041.6666667
4265173,79956.9444444
4265174,68366.6666667
4265191,13265.8333333
4265209,14150.0
4265223,17100.0
4265256,21804.9731183
4265262,23708.2748538
4265419,43595.021645
4265422,18050.0
4265444,43595.021645
4265465,17050.0
4265592,22167.5
4265604,19550.0
4265605,19550.0
4265611,16470.3333333
4265651,19843.75
4265654,19843.75
4265680,101058.333333
4265707,21435.716367
4265928,33213.3333333
4265982,17395.7142857
4265985,19050.0
4265998,21060.7142857
4266035,24100.0
4266258,24378.331711
4266264,30454.2104543
4266293,26852.3809524
4266373,37464.6044625
4266398,20200.0
4266408,19300.0
4266492,21866.6666667
4266494,21866.6666667
4266523,16050.0
4266524,16050.0
4266671,115000.0
4266673,88833.3333333
4266677,80900.0
4266679,106000.0
4266684,87241.6666667
4266685,101058.333333
4266839,45994.4444444
4266849,48250.0
4266862,31616.6666667
4266863,34550.0
4266864,39330.0
4266929,7650.0
4266940,9371.94444444
4266956,9371.94444444
4267114,17012.5
4267137,15995.1388889
4267205,20200.0
4267212,18628.3333333
4267213,20033.3333333
4267233,20530.6547619
4267311,22033.3333333
4267314,18628.3333333
4267324,20416.6666667
4267332,21697.9166667
4267336,21697.9166667
4267337,21016.6666667
4267341,39058.9102564
4267475,18316.6666667
4267488,34833.3333333
4267491,27500.0
4267494,16250.0
4267497,34833.3333333
4267505,27500.0
4267509,17300.0
4267513,16250.0
4267560,27995.0
4267619,10960.4166667
4267620,10960.4166667
4267622,11929.1666667
4267757,24050.0
4267761,17395.7142857
4267762,21060.7142857
4267770,34050.0
4267771,21060.7142857
4267779,18050.0
4268015,12915.8333333
4268017,13067.8571429
4268022,13067.8571429
4268023,12915.8333333
4268051,88833.3333333
4268056,115125.0
4268059,115125.0
4268068,101250.0
4268070,101058.333333
4268086,33213.3333333
4268089,33213.3333333
4268173,14486.6666667
4268174,18150.0
4268176,13700.0
4268192,18150.0
4268303,24345.8333333
4268305,18628.3333333
4268308,14390.4761905
4268310,14870.0
4268314,14540.0
4268316,17560.4166667
4268342,18283.3333333
4268360,20045.0
4268364,14150.0
4268497,18025.0
4268498,18025.0
4268618,52355.0
4268625,28391.6666667
4268629,42100.0
4268690,9145.23809524
4268691,8050.0
4268711,8050.0
4268717,10152.0238095
4268786,18825.0
4268823,13550.0
4268907,21400.0
4269053,9800.0
4269072,17175.0
4269314,13795.0
4269335,43595.021645
4269336,19843.75
4269358,18050.0
4269359,17525.0
4269369,18025.0
4269454,66025.0
4269620,28266.6666667
4269621,32091.6666667
4269666,12858.3333333
4269680,8725.0
4269682,8725.0
4269688,10025.0
4269692,10141.6666667
4269693,9800.0
4269731,11840.0
4269740,11725.0
4269748,11840.0
4269749,11093.3333333
4269768,22924.1971207
4269893,21341.6666667
4269897,32700.0
4269909,32825.0
4269915,29850.0
4269925,25041.6666667
4269926,29850.0
4269927,18850.0
4269928,28266.6666667
4269931,25041.6666667
4270030,9371.94444444
4270050,8604.16666667
4270058,8604.16666667
4270065,7805.55555556
4270226,12255.0
4270423,21804.9731183
4270426,21804.9731183
4270594,15450.0
4270595,15450.0
4270639,14390.4761905
4270646,14390.4761905
4270647,14548.8095238
4270649,14540.0
4270650,16866.6666667
4270651,14548.8095238
4270654,16866.6666667
4270753,21804.9731183
4270760,21804.9731183
4270761,21804.9731183
4270899,15995.1388889
4270901,17108.3333333
4270902,15995.1388889
4270913,17264.1666667
4270921,16809.7759104
4270949,20033.3333333
4270951,18628.3333333
4270952,20870.2380952
4271177,38312.3809524
4271178,35562.5
4271179,36566.6666667
4271180,37163.3928571
4271182,36400.0
4271196,41737.5
4271203,41737.5
4271209,41737.5
4271334,67008.3333333
4271335,46222.7272727
4271343,67900.0
4271350,67900.0
4271456,12883.3333333
4271461,13044.4444444
4271464,10488.3333333
4271487,26325.0
4271488,31850.0
4271489,32250.0
4271500,17475.0
4271501,17475.0
4271816,38683.3333333
4271848,16750.0
4271850,17300.0
4271853,31100.0
4271854,36180.0
4271865,16750.0
4272013,33605.0
4272014,35683.3333333
4272034,15351.4285714
4272071,17373.1410256
4272072,17373.1410256
4272075,16128.3333333
4272080,17373.1410256
4272087,16128.3333333
4272088,16641.6666667
4272111,16020.0
4272313,35683.3333333
4272470,16680.0
4272604,19843.75
4272831,19956.25
4272855,30454.2104543
4272864,23779.047619
4272865,24378.331711
4272907,19300.0
4272914,19300.0
4272916,19300.0
4273034,32862.5318095
4273348,26852.3809524
4273350,31266.5580966
4273354,45659.3390805
4273359,33333.9372797
4273360,33333.9372797
4273375,22125.8730159
4273395,20993.3054558
4273520,13793.0952381
4273523,13793.0952381
4273627,20363.8888889
4273639,24493.3110368
4273720,36540.625
4273721,13541.6666667
4273723,13541.6666667
4273736,19843.75
4273742,17050.0
4273746,19300.0
4273890,22924.1971207
4273939,17083.3333333
4273942,17216.6666667
4273946,16280.4901961
4273983,33971.2506626
4274037,9650.0
4274039,9900.0
4274040,10152.0238095
4274042,9900.0
4274043,9371.94444444
4274044,9196.92307692
4274083,13067.8571429
4274084,19517.8571429
4274089,14390.4761905
4274104,33333.9372797
4274173,18150.0
4274191,14150.0
4274298,14486.6666667
4274313,15163.3333333
4274315,13976.4285714
4274506,28391.6666667
4274525,31616.6666667
4274526,42100.0
4274527,52355.0
4274528,52355.0
4274546,15000.0
4274547,15000.0
4274590,12191.6666667
4274593,14548.8095238
4274607,13976.4285714
4274688,20033.3333333
4274701,20033.3333333
4274715,17012.5
4274719,17560.4166667
4274720,20530.6547619
4274824,32825.0
4274825,31616.6666667
4274828,40950.0
4274829,28266.6666667
4274836,24600.0
4274838,54300.0
4274839,39330.0
4274841,28266.6666667
4274842,54300.0
4274984,13550.0
4275042,22924.1971207
4275044,21954.9670355
4275055,22924.1971207
4275056,22924.1971207
4275062,103075.0
4275097,33213.3333333
4275337,42016.6666667
4275345,55204.5368917
4275348,55204.5368917
4275462,59484.5368917
4275463,59484.5368917
4275664,51216.6666667
4275665,41419.4444444
4275668,37522.5
4275672,37163.3928571
4275673,44916.6666667
4275674,41000.0
4275702,44916.6666667
4275703,38312.3809524
4275712,48361.3095238
4275724,46736.6666667
4275725,42700.0
4275726,38312.3809524
4275738,46736.6666667
4275739,40900.0
4275740,43064.2857143
4275944,47649.3939394
4275945,59316.6666667
4275946,37745.8333333
4275964,67008.3333333
4275971,49200.0
4275972,69241.6666667
4275993,67900.0
4275998,49200.0
4275999,67008.3333333
4276003,67008.3333333
4276043,55204.5368917
4276044,55204.5368917
4276054,55204.5368917
4276055,55204.5368917
4276088,11370.0
4276089,11370.0
4276124,36400.0
4276125,36400.0
4276130,37522.5
4276161,14440.7246377
4276165,14440.7246377
4276168,14758.3333333
4276186,29900.0
4276187,29900.0
4276234,12750.0
4276314,13450.0
4276331,12885.0
4276334,14071.6666667
4276389,17475.0
4276392,17475.0
4276393,17475.0
4276435,13541.6666667
4276436,13541.6666667
4276437,15450.0
4276564,22416.6666667
4276565,21866.6666667
4276570,18112.5
4276574,15450.0
4276583,22416.6666667
4276586,15450.0
4276589,16050.0
4276714,14850.0
4276715,13477.0833333
4276720,16325.0
4276750,16325.0
4276752,13402.7777778
4276853,13150.0
4276854,13150.0
4276978,19550.0
4276981,13795.0
4277053,10141.6666667
4277055,9800.0
4277058,12191.6666667
4277061,14658.3333333
4277267,18837.3809524
4277275,20630.5785297
4277278,23708.2748538
4277364,33935.1282051
4277494,51307.5
4277522,19088.5843452
4277542,20050.0
4277606,14150.0
4277609,14150.0
4277610,14150.0
4277701,21954.9670355
4277702,24493.3110368
4277710,22924.1971207
4277720,21804.9731183
4277756,47825.0
4277758,31616.6666667
4277913,23245.0
4277919,19300.0
4277920,19300.0
4278077,18825.0
4278225,103075.0
4278244,67925.0
4278251,24493.3110368
4278253,21954.9670355
4278303,13550.0
4278306,13550.0
4278597,22700.0
4278624,17100.0
4278734,35383.3333333
4278735,24350.0
4278743,36180.0
4278873,18316.6666667
4278882,18316.6666667
4278887,12616.6666667
4278888,10488.3333333
4278890,12885.0
4278930,17075.0
4278935,13150.0
4278938,13150.0
4279077,16325.0
4279084,11804.1666667
4279406,14758.3333333
